benchmark_version,prompt_version,manifest_hash,model_config_hash,provider,requested_model_id,reasoning_effort,temperature,structured_output_enabled,request_timeout_seconds,max_output_tokens,run_id,model_key,condition,game_id,timestamp_utc,game_mode,solved,solve_round,round_score,played_guess_count,initial_action_invalid_count,initial_constraint_violation_count,initial_top3_constraint_violation_count,repair_top1_constraint_violation_count,all_suggestion_constraint_violation_count,repair_attempt_count,repair_success_count,forfeit_count,protocol_error_count,format_error_count,lexicon_error_count,constraint_consistent_played_guess_count,constraint_inconsistent_played_guess_count,repeat_played_guess_count,input_tokens_total,output_tokens_total,reasoning_tokens_total,estimated_cost_usd_total,latency_ms_total,exact_model_id,split,reasoning_setting,secret,played_guesses
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0043,2026-08-13T01:13:03.658694+00:00,normal,False,,7,5,4,2,6,2,10,4,3,1,0,0,18,1,4,1,11036,373,0,0.017525,22279.477176,gpt-5-2025-08-07,eval,baseline,louis,"['tiers', 'sears', 'fined', 'tiers', 'weiss']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0044,2026-08-13T01:16:46.753041+00:00,normal,False,,7,5,2,4,11,0,11,2,1,1,0,0,7,1,4,3,8684,291,0,0.013764999999999998,67044.1580989991,gpt-5-2025-08-07,eval,baseline,taxes,"['terms', 'tends', 'tends', 'tends', 'tends']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0045,2026-08-13T01:16:46.806647+00:00,normal,False,,7,3,4,2,5,0,5,4,1,3,0,0,21,1,2,0,10753,373,0,0.01717125,65419.402543002434,gpt-5-2025-08-07,eval,baseline,piled,"['tired', 'kinds', 'winds']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0046,2026-08-13T01:16:46.821265+00:00,normal,False,,7,5,2,3,9,1,11,2,1,1,0,0,10,1,4,1,8710,299,0,0.013877500000000001,135592.40293499897,gpt-5-2025-08-07,eval,baseline,irons,"['ariel', 'areas', 'agnes', 'owens', 'owens']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0047,2026-08-13T01:16:46.834991+00:00,normal,False,,7,5,4,2,5,2,11,4,3,1,0,0,15,1,4,3,11016,376,0,0.017529999999999997,222974.9391219993,gpt-5-2025-08-07,eval,baseline,nigel,"['notes', 'norse', 'notes', 'notes', 'norse']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0048,2026-08-13T01:18:51.520492+00:00,normal,False,,7,5,3,2,4,1,6,3,2,1,0,0,17,2,3,0,10055,335,0,0.01591875,124546.24971999874,gpt-5-2025-08-07,eval,baseline,messy,"['cited', 'burke', 'marge', 'maria', 'males']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0049,2026-08-13T01:18:51.544352+00:00,normal,False,,7,3,4,2,4,0,4,4,1,3,0,0,18,1,2,0,10785,372,0,0.017201249999999998,27716.982440999345,gpt-5-2025-08-07,eval,baseline,exits,"['roles', 'tides', 'fouls']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0050,2026-08-13T01:18:51.558598+00:00,normal,False,,7,4,3,3,4,0,4,3,1,2,0,0,17,1,3,1,9604,334,0,0.015345000000000001,66841.52069699849,gpt-5-2025-08-07,eval,baseline,tamil,"['teeny', 'taser', 'tahoe', 'tahoe']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0051,2026-08-13T01:18:51.571907+00:00,normal,False,,7,3,4,2,6,0,6,4,1,3,0,0,15,1,2,0,10640,358,0,0.01688,116296.37115800142,gpt-5-2025-08-07,eval,baseline,reeds,"['rated', 'robes', 'roles']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0052,2026-08-13T01:19:12.995058+00:00,normal,False,,7,4,4,2,3,1,8,4,2,2,0,0,19,1,3,0,11047,377,0,0.01757875,21287.58830400693,gpt-5-2025-08-07,eval,baseline,nacho,"['stabs', 'cathy', 'carts', 'cares']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0053,2026-08-13T01:19:13.013633+00:00,normal,False,,7,4,4,2,6,1,9,4,2,2,0,0,18,1,3,0,11109,375,0,0.01763625,15233.37469499711,gpt-5-2025-08-07,eval,baseline,goats,"['arden', 'aaron', 'sarah', 'janus']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0054,2026-08-13T01:19:13.027469+00:00,normal,False,,7,1,6,0,0,0,0,6,1,5,0,0,27,1,0,0,13008,433,0,0.020589999999999997,15177.769065001485,gpt-5-2025-08-07,eval,baseline,adele,['roses']
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0055,2026-08-13T01:19:13.044101+00:00,normal,False,,7,3,3,2,6,0,6,3,0,3,0,0,19,1,2,0,9659,331,0,0.01538375,12776.951650001138,gpt-5-2025-08-07,eval,baseline,jokes,"['stops', 'banks', 'cared']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0056,2026-08-13T01:19:33.527388+00:00,normal,False,,7,4,2,3,4,0,4,2,0,2,0,0,18,1,3,0,8769,299,0,0.01395125,15519.762371999605,gpt-5-2025-08-07,eval,baseline,fonts,"['rates', 'gents', 'tests', 'darts']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0057,2026-08-13T01:19:33.581185+00:00,normal,False,,7,0,6,0,0,0,0,6,0,6,0,0,27,0,0,0,12938,442,0,0.0205925,20042.01862699665,gpt-5-2025-08-07,eval,baseline,capri,[]
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0058,2026-08-13T01:19:33.595235+00:00,normal,False,,7,5,2,3,7,1,8,2,1,1,0,0,13,1,4,0,8696,295,0,0.013819999999999999,9294.660126002782,gpt-5-2025-08-07,eval,baseline,irwin,"['tiers', 'cupid', 'peaks', 'flows', 'banks']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0059,2026-08-13T01:19:33.608779+00:00,normal,False,,7,4,2,3,7,0,7,2,0,2,0,0,12,1,3,0,8580,297,0,0.013695000000000002,11225.81606699896,gpt-5-2025-08-07,eval,baseline,taxed,"['ariel', 'annie', 'aisha', 'acted']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0060,2026-08-13T01:19:47.293148+00:00,normal,False,,7,6,2,4,9,1,10,2,2,0,0,0,11,1,5,1,8732,300,0,0.013914999999999999,9699.633419997554,gpt-5-2025-08-07,eval,baseline,polls,"['stays', 'yours', 'yukon', 'polly', 'polio', 'polly']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0061,2026-08-13T01:19:47.348734+00:00,normal,True,6,6,6,0,4,9,0,9,0,0,0,0,0,5,2,4,0,6516,224,0,0.010385000000000002,13596.852476001004,gpt-5-2025-08-07,eval,baseline,eliza,"['traps', 'carts', 'herbs', 'dicks', 'bonds', 'eliza']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0062,2026-08-13T01:19:47.361987+00:00,normal,False,,7,5,1,4,12,0,12,1,0,1,0,0,7,1,4,0,7682,265,0,0.0122525,7963.3592579994,gpt-5-2025-08-07,eval,baseline,visas,"['tracy', 'cyril', 'banks', 'davis', 'sacks']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0063,2026-08-13T01:19:47.374125+00:00,normal,False,,7,6,1,3,11,1,12,1,1,0,0,0,5,2,4,4,7499,263,0,0.01200375,9493.94821000169,gpt-5-2025-08-07,eval,baseline,cooks,"['rises', 'cocks', 'cocks', 'cocks', 'cocks', 'cocks']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0064,2026-08-13T01:20:01.278439+00:00,normal,False,,7,4,4,2,4,1,6,4,2,2,0,0,21,1,3,0,11133,374,0,0.017656250000000002,13785.967553003502,gpt-5-2025-08-07,eval,baseline,eased,"['cairo', 'qatar', 'bates', 'tales']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0065,2026-08-13T01:20:01.296703+00:00,normal,False,,7,6,1,4,10,1,13,1,1,0,0,0,7,1,5,0,7731,265,0,0.01231375,8973.240104998695,gpt-5-2025-08-07,eval,baseline,moans,"['tears', 'weeds', 'seine', 'synth', 'klaus', 'kudos']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0066,2026-08-13T01:20:01.309189+00:00,normal,False,,7,5,3,3,9,1,11,3,2,1,0,0,14,1,4,0,9855,331,0,0.01562875,13359.556293002242,gpt-5-2025-08-07,eval,baseline,gotta,"['rants', 'tents', 'vents', 'tests', 'rests']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0067,2026-08-13T01:20:01.323887+00:00,normal,False,,7,4,4,1,3,2,8,4,2,2,0,0,20,1,3,0,10835,370,0,0.017243750000000002,11771.149622003577,gpt-5-2025-08-07,eval,baseline,intel,"['mates', 'fined', 'lined', 'mined']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0068,2026-08-13T01:20:21.887260+00:00,normal,False,,7,6,0,5,12,0,12,0,0,0,0,0,4,1,5,3,6557,226,0,0.01045625,6965.8186479973665,gpt-5-2025-08-07,eval,baseline,laura,"['tacos', 'tampa', 'tampa', 'tampa', 'cairo', 'cairo']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0069,2026-08-13T01:20:21.904629+00:00,normal,False,,7,6,1,4,9,1,12,1,1,0,0,1,7,1,5,0,7616,263,0,0.012150000000000001,9209.902275999411,gpt-5-2025-08-07,eval,baseline,dudes,"['rates', 'tacos', 'pepsi', 'cocks', 'icons', 'swims']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0070,2026-08-13T01:20:21.917500+00:00,normal,False,,7,5,3,2,2,2,6,3,2,1,0,0,20,1,4,0,9981,328,0,0.01575625,20474.510853999163,gpt-5-2025-08-07,eval,baseline,ashes,"['rates', 'rails', 'fills', 'falls', 'walls']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0071,2026-08-13T01:20:21.931388+00:00,normal,False,,7,2,4,1,3,0,3,4,0,4,0,0,20,1,1,0,10752,369,0,0.01713,14607.644764000725,gpt-5-2025-08-07,eval,baseline,cooke,"['sabre', 'jesus']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0072,2026-08-13T01:20:36.000833+00:00,normal,True,5,5,5,0,3,5,0,5,0,0,0,0,0,8,2,3,0,5455,186,0,0.00867875,6091.460113000721,gpt-5-2025-08-07,eval,baseline,wally,"['rates', 'banks', 'tired', 'kathy', 'wally']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0073,2026-08-13T01:20:36.018863+00:00,normal,False,,7,6,0,5,11,0,11,0,0,0,0,0,5,1,5,0,6573,221,0,0.01042625,7254.569726999762,gpt-5-2025-08-07,eval,baseline,sonya,"['times', 'based', 'pedro', 'vader', 'ariel', 'rages']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0074,2026-08-13T01:20:36.032520+00:00,normal,False,,7,6,2,3,9,2,15,2,2,0,0,0,6,1,5,1,8805,295,0,0.01395625,13981.082814001638,gpt-5-2025-08-07,eval,baseline,waves,"['racks', 'facts', 'hacks', 'cocks', 'locks', 'cocks']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0075,2026-08-13T01:20:36.047418+00:00,normal,True,3,3,3,0,1,2,0,2,0,0,0,0,0,5,2,1,0,3178,110,0,0.0050725,3696.410200000173,gpt-5-2025-08-07,eval,baseline,pleas,"['stays', 'plays', 'pleas']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0076,2026-08-13T01:20:54.039135+00:00,normal,False,,7,6,2,4,9,1,10,2,2,0,0,0,12,1,5,2,8874,294,0,0.014032499999999998,16341.801757002031,gpt-5-2025-08-07,eval,baseline,skype,"['roofs', 'pools', 'pools', 'homes', 'homes', 'miles']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0077,2026-08-13T01:20:54.052254+00:00,normal,False,,7,5,2,3,3,1,6,2,1,1,0,0,16,1,4,0,8750,300,0,0.013937499999999999,11426.067832000626,gpt-5-2025-08-07,eval,baseline,moans,"['stays', 'masks', 'marks', 'marco', 'margo']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0078,2026-08-13T01:20:54.064540+00:00,normal,False,,7,5,5,1,3,3,11,5,4,1,0,0,21,1,4,1,12266,410,0,0.0194325,17859.352993000357,gpt-5-2025-08-07,eval,baseline,herbs,"['starr', 'stats', 'seals', 'seals', 'hears']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0079,2026-08-13T01:20:54.078496+00:00,normal,False,,7,0,6,0,0,0,0,6,0,6,0,0,31,0,0,0,12840,434,0,0.02039,16063.466623003478,gpt-5-2025-08-07,eval,baseline,edits,[]
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0080,2026-08-13T01:21:13.334578+00:00,normal,False,,7,5,2,3,9,1,14,2,1,1,0,0,9,1,4,0,8775,301,0,0.013978750000000002,11887.950290001754,gpt-5-2025-08-07,eval,baseline,debts,"['tales', 'wipes', 'elise', 'elisa', 'eliza']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0081,2026-08-13T01:21:13.351736+00:00,normal,False,,7,0,6,0,0,0,0,6,0,6,0,0,29,0,0,0,12876,438,0,0.020474999999999997,18841.37453599942,gpt-5-2025-08-07,eval,baseline,pines,[]
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0082,2026-08-13T01:21:13.366032+00:00,normal,False,,7,4,5,1,3,2,6,5,3,2,0,4,20,1,3,1,12156,410,0,0.019295,17787.628246998793,gpt-5-2025-08-07,eval,baseline,pills,"['reads', 'folds', 'molds', 'folds']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0083,2026-08-13T01:21:13.379220+00:00,normal,False,,7,5,1,4,9,0,9,1,0,1,0,0,9,1,4,0,7734,261,0,0.0122775,8645.372042999952,gpt-5-2025-08-07,eval,baseline,bites,"['tears', 'ceded', 'peggy', 'towed', 'tides']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0084,2026-08-13T01:21:36.959536+00:00,normal,False,,7,4,2,3,3,0,3,2,0,2,0,1,18,1,3,0,8688,296,0,0.013819999999999999,19249.405325001135,gpt-5-2025-08-07,eval,baseline,jared,"['rates', 'males', 'cages', 'takes']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0085,2026-08-13T01:21:36.991223+00:00,normal,False,,7,5,3,2,7,2,12,3,2,1,0,0,11,1,4,1,9841,335,0,0.01565125,23421.03743500229,gpt-5-2025-08-07,eval,baseline,clips,"['earle', 'cures', 'cured', 'cupid', 'cupid']"
mvp-v4,prompt-v4,bb713167d14442df1286d2e46f1ee32c272a9d057a2738409d7eb3a5dcfab99f,15cc485e64448c6488d48ea2e91fb54c1bf96007405334e7a4a4ccb5b0ff5d17,openai,gpt-5-2025-08-07,minimal,,True,,,gpt5-dynamic_256-normal-mvp-v4-eval-001,gpt5,dynamic_256,dynamic_eval_0086,2026-08-13T01:21:37.006032+00:00,normal,False,,7,2,4,1,1,0,1,4,0,4,0,1,27,1,1,0,11017,362,0,0.01739125,15853.966486998615,gpt-5-2025-08-07,eval,baseline,camps,"['tales', 'dares']"
