left_model,right_model,condition,game_mode,metric,pairs,left_games,right_games,pair_complete,delta,ci_low,ci_high,split
gpt56,gpt4o,hist_unnamed,normal,forfeit_rate,150,150,150,True,0.0011111111111111111,0.0,0.003333333333333333,eval
gpt56,gpt4o,hist_unnamed,normal,repeat_rate,150,150,150,True,-0.04449673202614379,-0.06345315904139433,-0.027165577342047928,eval
gpt56,gpt4o,dynamic_256,normal,solve_at_6,150,150,150,True,0.58,0.5,0.66,eval
gpt56,gpt4o,dynamic_256,normal,mean_round_score,150,150,150,True,-1.5266666666666666,-1.8,-1.2666666666666666,eval
gpt56,gpt4o,dynamic_256,normal,played_guesses_per_game,150,150,150,True,-0.5333333333333333,-0.82,-0.24,eval
gpt56,gpt4o,dynamic_256,normal,played_guesses_among_wins,12,150,150,True,-0.08333333333333333,-1.0833333333333333,0.8333333333333334,eval
gpt56,gpt4o,dynamic_256,normal,initial_action_valid_at_1,150,150,150,True,0.03400000000000001,-0.015333333333333329,0.08288888888888889,eval
gpt56,gpt4o,dynamic_256,normal,initial_action_valid_at_3,150,150,150,True,0.07496296296296297,0.028074074074074074,0.12137037037037038,eval
gpt56,gpt4o,dynamic_256,normal,constraint_consistent_at_1,148,150,150,True,0.16362612612612615,0.10506756756756758,0.2222972972972973,eval
gpt56,gpt4o,dynamic_256,normal,constraint_consistent_at_3,149,150,150,True,0.03383889874217549,-0.011354817814549358,0.07857453059288827,eval
gpt56,gpt4o,dynamic_256,normal,strict_valid_at_1,150,150,150,True,0.16144444444444445,0.1148888888888889,0.20900000000000002,eval
gpt56,gpt4o,dynamic_256,normal,strict_valid_at_3,150,150,150,True,0.06922222222222223,0.03770370370370371,0.1002962962962963,eval
gpt56,gpt4o,dynamic_256,normal,ig_efficiency,140,150,150,True,0.12858115853770008,0.08804998625799253,0.17071373791653754,eval
gpt56,gpt4o,dynamic_256,normal,search_regret,149,150,150,True,-0.32742528131488996,-0.3871869708636399,-0.2683911862633937,eval
gpt56,gpt4o,dynamic_256,normal,ranking_regret,148,150,150,True,-0.11858684216241877,-0.15990957465731406,-0.07838586151585397,eval
gpt56,gpt4o,dynamic_256,normal,total_regret,148,150,150,True,-0.471811119581188,-0.5485877180615409,-0.3964234613790743,eval
gpt56,gpt4o,dynamic_256,normal,repair_success_rate,41,150,150,True,0.3121951219512195,0.15162601626016262,0.4686991869918699,eval
gpt56,gpt4o,dynamic_256,normal,forfeits_per_game,150,150,150,True,-0.41333333333333333,-0.6533333333333333,-0.18,eval
gpt56,gpt4o,dynamic_256,normal,forfeit_rate,150,150,150,True,-0.06788888888888889,-0.1071111111111111,-0.027666666666666662,eval
gpt56,gpt4o,dynamic_256,normal,repeat_rate,149,150,150,True,-0.021700656999709505,-0.03777459928762732,-0.007459784808778097,eval
gpt56,gpt4o,dynamic_256,strict,solve_at_6,4,96,4,False,0.25,0,0.75,eval
gpt56,gpt4o,dynamic_256,strict,mean_round_score,4,96,4,False,-0.25,-3,2.25,eval
gpt56,gpt4o,dynamic_256,strict,played_guesses_per_game,4,96,4,False,0.5,0,1,eval
gpt56,gpt4o,dynamic_256,strict,played_guesses_among_wins,1,96,4,False,0,0,0,eval
gpt56,gpt4o,dynamic_256,strict,initial_action_valid_at_1,4,96,4,False,-0.275,-0.49166666666666664,-0.08333333333333331,eval
gpt56,gpt4o,dynamic_256,strict,initial_action_valid_at_3,4,96,4,False,-0.19166666666666668,-0.38333333333333336,0.04166666666666663,eval
gpt56,gpt4o,dynamic_256,strict,constraint_consistent_at_1,4,96,4,False,0.16666666666666669,-0.125,0.625,eval
gpt56,gpt4o,dynamic_256,strict,constraint_consistent_at_3,4,96,4,False,-0.030555555555555565,-0.33333333333333337,0.3083333333333333,eval
gpt56,gpt4o,dynamic_256,strict,strict_valid_at_1,4,96,4,False,0.008333333333333338,-0.23333333333333334,0.3333333333333333,eval
gpt56,gpt4o,dynamic_256,strict,strict_valid_at_3,4,96,4,False,-0.08055555555555556,-0.3388888888888889,0.15277777777777776,eval
gpt56,gpt4o,dynamic_256,strict,ig_efficiency,3,96,4,False,0.26084707697276993,0.20616315248426054,0.3592745448479252,eval
gpt56,gpt4o,dynamic_256,strict,search_regret,4,96,4,False,-0.6882285929634946,-0.941997620045977,-0.4344595658810121,eval
gpt56,gpt4o,dynamic_256,strict,ranking_regret,3,96,4,False,-0.6987283705672779,-1.4860946464428295,-0.18753738479809012,eval
gpt56,gpt4o,dynamic_256,strict,total_regret,3,96,4,False,-1.5633471045165501,-2.205254016483133,-1.2152582158097864,eval
gpt56,gpt4o,dynamic_256,strict,repair_success_rate,4,96,4,False,0.10416666666666669,-0.5125,0.6416666666666667,eval
gpt56,gpt4o,dynamic_256,strict,forfeits_per_game,4,96,4,False,-0.5,-3,2,eval
gpt56,gpt4o,dynamic_256,strict,forfeit_rate,4,96,4,False,-0.05833333333333335,-0.5,0.4083333333333333,eval
gpt56,gpt4o,dynamic_256,strict,repeat_rate,4,96,4,False,0.0,0.0,0.0,eval
